batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.30222142,45.5599,1.0,0.0012,4.3041,1.202,8.0859,0.693,443.2506,36.4862,102.9875,8.4774,95.2373,7.8395,91.3949,7.5232,85.9747,7.077,81.5965,6.7166,74.9873,6.1726,25.794,2.4511,5.9931,0.5695,5.5421,0.5267,5.3185,0.5054,5.0031,0.4754,4.7483,0.4512,4.3637,0.4147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.7708
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.30732128,45.4461,1.0,0.0011,4.3637,1.2003,8.6539,0.6946,447.9055,36.8686,102.8328,8.4645,95.3908,7.8519,91.7054,7.5486,86.4941,7.1196,82.262,6.7713,75.9525,6.2519,28.9933,2.6441,6.6564,0.6071,6.1747,0.5631,5.9362,0.5414,5.5988,0.5106,5.3249,0.4856,4.9165,0.4484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233,0.7791
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.28954586,45.8094,1.0,0.0011,4.3856,1.2005,8.4407,0.6944,442.4756,36.4169,103.2549,8.4982,96.0211,7.9028,92.263,7.5935,86.9764,7.1584,82.9376,6.826,77.0592,6.3422,26.5418,2.449,6.1937,0.5715,5.7598,0.5314,5.5344,0.5106,5.2173,0.4814,4.975,0.459,4.6224,0.4265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.7824
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.29542497,45.4141,1.0,0.0012,4.3965,1.1903,9.1043,0.7056,446.5443,36.7407,103.5789,8.5222,96.7108,7.9571,92.9821,7.6504,87.9347,7.2351,84.1803,6.9262,78.676,6.4733,27.5394,2.4695,6.3879,0.5728,5.9644,0.5348,5.7344,0.5142,5.4231,0.4863,5.1916,0.4655,4.8521,0.4351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7869
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.30506232,47.1988,1.0,0.0012,4.3645,1.2097,8.3986,0.6841,459.6618,37.8359,103.736,8.5388,96.4609,7.9399,92.6353,7.6251,87.3479,7.1898,83.3122,6.8576,77.0074,6.3387,25.7186,2.4867,5.8041,0.5612,5.3971,0.5218,5.183,0.5011,4.8872,0.4725,4.6614,0.4507,4.3086,0.4166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7837
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.3000809,47.0266,1.0,0.0011,4.3886,1.208,8.581,0.6852,466.9534,38.4093,104.2042,8.5713,97.1081,7.9876,93.4343,7.6854,88.2865,7.262,84.4139,6.9435,79.0354,6.5011,27.9413,2.5715,6.2353,0.5738,5.8107,0.5348,5.5909,0.5145,5.2828,0.4862,5.0511,0.4649,4.7293,0.4352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.7875
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.31457147,47.8484,1.0,0.0013,4.3686,1.2126,9.1079,0.6802,478.535,39.3607,104.1988,8.5706,97.0354,7.9814,93.2963,7.6739,88.2794,7.2612,84.3272,6.9361,78.0009,6.4158,28.6308,2.6963,6.2342,0.5871,5.8056,0.5468,5.5819,0.5257,5.2818,0.4974,5.0453,0.4751,4.6668,0.4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7836
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.30775526,47.7228,1.0,0.0012,4.3816,1.2093,8.4737,0.6841,471.8029,38.8152,104.2207,8.5742,97.1418,7.9918,93.2817,7.6743,88.0824,7.2465,84.2883,6.9344,78.1427,6.4288,28.7317,2.6939,6.3468,0.5951,5.9157,0.5547,5.6806,0.5326,5.364,0.5029,5.133,0.4813,4.7587,0.4462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433,0.7828
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.31413746,47.924,1.0,0.0012,4.3959,1.2071,8.9437,0.6865,475.8679,39.144,104.6806,8.6108,97.6283,8.0307,93.9742,7.7301,88.7845,7.3032,84.72,6.9689,78.4611,6.4541,28.361,2.6307,6.2388,0.5787,5.8185,0.5397,5.6007,0.5195,5.2914,0.4908,5.0492,0.4684,4.6762,0.4338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.788
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.32046044,47.9521,1.0,0.0013,4.4029,1.2073,8.9118,0.686,482.9436,39.7204,104.6005,8.603,97.4132,8.0119,93.5837,7.6969,88.5081,7.2795,84.8383,6.9777,78.294,6.4394,29.2442,2.6828,6.334,0.5811,5.8988,0.5411,5.6669,0.5199,5.3595,0.4917,5.1373,0.4713,4.741,0.4349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7859
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.3061178,48.8144,1.0,0.0013,4.4177,1.2174,9.1311,0.6747,481.69,39.6148,105.1061,8.6441,98.0512,8.0639,94.3438,7.759,89.2982,7.344,85.6004,7.0399,79.7335,6.5574,29.2556,2.6438,6.3837,0.5769,5.9552,0.5382,5.73,0.5178,5.4236,0.4901,5.199,0.4698,4.8426,0.4376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.7885
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.3184482,48.4272,1.0,0.0012,4.4071,1.2108,8.739,0.6819,489.5306,40.2458,104.8353,8.6188,97.7383,8.0354,93.9028,7.72,88.8931,7.3082,85.2103,7.0054,78.9431,6.4901,31.1876,2.8143,6.679,0.6027,6.2268,0.5619,5.9825,0.5398,5.6633,0.511,5.4287,0.4899,5.0294,0.4538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.7917
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.30812028,47.7612,1.0,0.0013,4.4244,1.2026,8.8052,0.6911,482.2466,39.6587,105.2228,8.6532,98.1377,8.0706,94.4361,7.7662,89.317,7.3452,85.6559,7.0441,79.6703,6.5519,29.5543,2.6643,6.4485,0.5813,6.0143,0.5422,5.7875,0.5217,5.4738,0.4935,5.2494,0.4732,4.8826,0.4402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656,0.7898
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.33062065,48.9102,1.0,0.0012,4.4054,1.2146,9.171,0.6776,498.9171,41.0285,105.1452,8.6466,98.1736,8.0733,94.3662,7.7602,89.5921,7.3676,85.8682,7.0614,79.7368,6.5572,31.4671,2.8538,6.6316,0.6014,6.1919,0.5616,5.9518,0.5398,5.6507,0.5125,5.4158,0.4912,5.0291,0.4561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656,0.791
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.3230252,48.3037,1.0,0.0013,4.4215,1.2079,9.1803,0.6848,497.6294,40.912,105.0449,8.6361,98.1768,8.0715,94.5999,7.7774,89.6731,7.3724,86.2786,7.0933,80.3593,6.6066,31.4708,2.7965,6.6432,0.5903,6.2088,0.5517,5.9826,0.5316,5.6711,0.5039,5.4564,0.4849,5.082,0.4516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7868
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.10947364,34.4724,1.0,0.0007,4.447,1.1249,4.4584,0.7918,205.9472,17.0832,88.2177,7.3176,78.7997,6.5364,73.6462,6.1089,67.3487,5.5865,63.1025,5.2343,55.9501,4.641,8.7396,1.1447,3.7436,0.4903,3.3439,0.438,3.1253,0.4093,2.858,0.3743,2.6778,0.3507,2.3743,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222,0.6819
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.17448904,38.822,1.0,0.0009,4.1815,1.1403,5.4492,0.7713,253.773,20.9749,92.8049,7.6705,83.4947,6.901,78.4768,6.4863,72.0772,5.9573,67.1301,5.5484,59.997,4.9589,11.274,1.2792,4.1229,0.4678,3.7093,0.4209,3.4864,0.3956,3.2021,0.3633,2.9823,0.3384,2.6654,0.3024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511,0.7027
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.21397571,42.3657,1.0,0.0011,4.1174,1.1751,6.1347,0.7262,300.5312,24.8045,95.5771,7.8885,87.2266,7.1993,82.6039,6.8178,76.3001,6.2975,71.8757,5.9323,64.6849,5.3388,18.2795,1.8431,5.8134,0.5862,5.3055,0.535,5.0243,0.5066,4.6409,0.4679,4.3718,0.4408,3.9344,0.3967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822,0.7242
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.24229603,42.5708,1.0,0.0011,4.0825,1.1771,6.7768,0.723,330.1502,27.2163,96.1958,7.93,88.1593,7.2675,83.9165,6.9177,78.1391,6.4415,73.6842,6.0742,67.3601,5.5529,19.2732,1.9289,5.6156,0.562,5.1465,0.5151,4.8988,0.4903,4.5615,0.4565,4.3015,0.4305,3.9323,0.3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4767,0.7293
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.25676692,43.6816,1.0,0.0011,4.0691,1.1902,6.8763,0.7073,351.2615,28.9703,96.8625,7.9887,88.9571,7.3367,84.3637,6.9579,78.8241,6.501,74.7928,6.1685,68.2936,5.6325,18.5331,1.9424,5.1106,0.5356,4.6935,0.4919,4.4512,0.4665,4.1589,0.4359,3.9462,0.4136,3.6033,0.3776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7437
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.24854995,43.7274,1.0,0.0012,4.0736,1.1979,6.7905,0.699,357.2278,29.4855,97.2579,8.0276,89.0544,7.3505,84.5335,6.9774,78.6781,6.4941,74.5917,6.1568,68.3422,5.6409,16.2542,1.6958,4.4253,0.4617,4.0521,0.4228,3.8463,0.4013,3.5799,0.3735,3.394,0.3541,3.1096,0.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044,0.7544
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27844855,45.7624,1.0,0.0013,4.0763,1.2115,7.219,0.6836,387.9754,32.0336,98.6508,8.1452,90.4846,7.471,86.056,7.1053,80.5958,6.6545,76.6289,6.3269,70.2796,5.8027,18.2965,1.8862,4.6523,0.4796,4.2671,0.4399,4.0583,0.4184,3.8008,0.3918,3.6137,0.3725,3.3143,0.3417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.7647
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.28711924,45.553,1.0,0.0014,4.1086,1.2094,8.0912,0.6854,403.9044,33.3156,99.4338,8.2017,91.5001,7.5473,87.1906,7.1918,81.8624,6.7523,77.8008,6.4173,72.0208,5.9406,22.2286,2.2621,5.4723,0.5569,5.0356,0.5125,4.7985,0.4883,4.5052,0.4585,4.2817,0.4357,3.9636,0.4034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467,0.7745
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.2747593,45.5952,1.0,0.0013,4.152,1.2069,7.6393,0.6881,407.4131,33.6062,99.8815,8.2389,92.1597,7.602,87.6817,7.2326,82.4429,6.8005,78.3856,6.4658,72.6485,5.9925,20.7655,2.0564,5.0909,0.5041,4.6973,0.4652,4.4691,0.4426,4.202,0.4161,3.9952,0.3956,3.7028,0.3667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133,0.7622
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.28851998,44.9494,1.0,0.0012,4.2082,1.205,8.0665,0.6896,422.939,34.8622,100.186,8.2582,92.5963,7.6326,88.3889,7.2858,83.3989,6.8744,79.4399,6.5481,73.7386,6.0782,22.0209,2.1704,5.2163,0.5141,4.8212,0.4752,4.6021,0.4536,4.3423,0.428,4.1362,0.4077,3.8393,0.3784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7759
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.2957505,44.7196,1.0,0.0012,4.2591,1.2057,7.8402,0.6888,428.0025,35.2682,99.955,8.2365,92.603,7.6307,88.4788,7.2908,83.3982,6.8722,79.4836,6.5496,73.9344,6.0923,21.3033,2.101,4.9751,0.4907,4.6092,0.4546,4.4039,0.4343,4.151,0.4094,3.9562,0.3902,3.68,0.3629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7745
