batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.35203603,57.6476,4.9606,0.0007,4.4024,1.2049,8.9838,0.6903,5592.241,117.5036,1322.313,27.7843,1231.0649,25.867,1180.8588,24.8121,1116.397,23.4576,1066.4783,22.4087,976.453,20.5171,644.7198,10.9952,152.4472,2.5999,141.9273,2.4205,136.1391,2.3217,128.7075,2.195,122.9524,2.0968,112.5736,1.9198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.7873
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.36569798,61.2197,5.7509,0.0008,4.3615,1.2351,8.678,0.6569,5880.159,123.5119,1329.5005,27.926,1238.2664,26.0096,1187.883,24.9513,1122.7386,23.583,1071.5121,22.507,978.8476,20.5606,681.0804,11.5695,153.9919,2.6159,143.4245,2.4364,137.5888,2.3372,130.0433,2.209,124.1099,2.1083,113.3768,1.9259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.7872
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.3635673,61.9173,5.6003,0.0007,4.3594,1.2327,9.4793,0.6593,5918.9795,124.3195,1336.7138,28.0757,1245.6039,26.1621,1195.3243,25.106,1130.2426,23.7391,1079.5254,22.6738,988.9145,20.7707,677.7734,11.4848,153.0651,2.5937,142.6322,2.4169,136.8748,2.3193,129.4224,2.193,123.6148,2.0946,113.2391,1.9188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7967
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.36304453,61.6104,5.0027,0.0007,4.369,1.2324,9.0638,0.6599,5911.278,124.1659,1336.9839,28.0832,1245.7012,26.1658,1195.3607,25.1084,1130.2129,23.74,1079.3459,22.6716,987.9445,20.7517,683.5294,11.5012,154.5973,2.6013,144.0422,2.4237,138.2212,2.3257,130.6881,2.199,124.8063,2.1,114.2374,1.9222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7863
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.11413946,53.1769,6.7089,0.0008,4.0185,1.1321,5.5461,0.7834,2654.6973,56.4252,1101.3044,23.4081,991.8658,21.082,932.2648,19.8151,855.5172,18.1839,795.9992,16.9188,691.0979,14.6892,186.7757,4.2969,77.4841,1.7826,69.7844,1.6054,65.5911,1.509,60.1914,1.3847,56.0039,1.2884,48.6234,1.1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4478,0.7055
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.18595129,61.4515,5.7079,0.0009,3.9878,1.1595,7.877,0.7467,3404.7556,71.8345,1213.753,25.6081,1108.9449,23.3968,1052.224,22.2001,980.6001,20.689,926.303,19.5434,831.8403,17.5504,283.4394,5.7729,101.0426,2.058,92.3176,1.8803,87.5956,1.7841,81.6331,1.6626,77.113,1.5706,69.2491,1.4104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4767,0.7286
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.23164262,63.0766,5.3097,0.0009,3.9706,1.1846,7.8572,0.7153,3958.3755,83.2898,1246.1075,26.2199,1146.3832,24.1215,1092.2114,22.9817,1023.2719,21.5311,970.7317,20.4256,879.3572,18.5029,383.731,7.2506,120.7996,2.2825,111.1321,2.0998,105.8806,2.0006,99.1975,1.8743,94.1042,1.7781,85.2462,1.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867,0.7401
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.2435389,65.5891,4.7787,0.001,3.8997,1.1949,7.9726,0.7025,4320.8164,90.8365,1279.3479,26.8957,1182.049,24.8502,1128.6113,23.7268,1060.3444,22.2916,1007.6498,21.1838,912.9901,19.1938,436.1364,7.9143,129.1354,2.3433,119.3142,2.1651,113.9203,2.0672,107.0295,1.9422,101.7106,1.8457,92.1558,1.6723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144,0.7565
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.26254737,62.3242,4.3266,0.0009,3.9193,1.1673,8.4687,0.7355,4435.9575,93.2311,1285.0616,27.0083,1188.7067,24.9832,1135.9725,23.8749,1069.0268,22.4679,1018.1264,21.3981,929.8532,19.5428,450.1382,8.1763,130.4014,2.3686,120.6238,2.191,115.2726,2.0938,108.4793,1.9704,103.3142,1.8766,94.3567,1.7139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.756
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.2682193,64.5935,3.7096,0.0009,3.9294,1.1942,8.472,0.7031,4774.5537,100.3459,1297.7204,27.2739,1203.8202,25.3005,1152.5057,24.222,1086.9909,22.8451,1037.185,21.7983,952.3146,20.0146,497.7429,8.8588,135.2862,2.4078,125.4972,2.2336,120.1477,2.1384,113.3178,2.0168,108.1256,1.9244,99.2779,1.7669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244,0.7563
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27209595,65.068,3.6985,0.0009,3.9281,1.1945,8.6465,0.7028,4976.422,104.5986,1310.0076,27.5348,1215.345,25.5451,1163.4573,24.4545,1097.531,23.0688,1047.3456,22.014,961.9092,20.2182,513.1172,9.0882,135.0745,2.3924,125.3138,2.2195,119.9637,2.1248,113.1661,2.0044,107.9915,1.9127,99.1821,1.7567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.7619
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.29269257,64.1821,4.755,0.0008,3.9556,1.1873,9.2772,0.7112,5196.5054,109.1974,1319.3511,27.7243,1225.0579,25.7429,1172.8302,24.6454,1105.9461,23.2399,1054.3479,22.1557,963.6804,20.2504,539.7952,9.4978,137.0497,2.4114,127.2548,2.2391,121.8296,2.1436,114.8819,2.0214,109.522,1.9271,100.1038,1.7613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222,0.7636
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.29557294,66.238,3.6188,0.0008,3.9774,1.2016,9.4057,0.6943,5413.551,113.7638,1339.2344,28.1435,1245.7472,26.1789,1193.892,25.0892,1127.4987,23.694,1076.3261,22.6186,987.2341,20.7464,560.3276,9.8647,138.617,2.4404,128.9406,2.27,123.5734,2.1755,116.7014,2.0546,111.4048,1.9613,102.1833,1.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344,0.7704
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.29268268,65.5313,3.8723,0.0005,4.0233,1.1975,7.7915,0.6992,5435.797,114.252,1333.0415,28.0185,1238.1783,26.0246,1185.9273,24.9263,1118.7425,23.5142,1067.5048,22.4373,980.0163,20.5984,540.9554,9.6686,132.6606,2.3711,123.2201,2.2023,118.0202,2.1094,111.3342,1.9899,106.2351,1.8988,97.5285,1.7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.784
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.30773556,66.967,4.9535,0.0006,4.0008,1.2084,8.787,0.6865,5653.1494,118.7846,1347.9827,28.324,1254.1894,26.3532,1202.5236,25.2676,1136.2436,23.8749,1085.5105,22.8089,997.9568,20.9692,571.0059,10.0441,136.1553,2.395,126.6815,2.2283,121.4629,2.1365,114.7682,2.0188,109.6438,1.9286,100.8003,1.7731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7897
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.3088009,65.5692,4.8944,0.0007,4.016,1.2008,8.6519,0.6953,5719.569,120.1864,1347.7181,28.3199,1253.7988,26.3463,1201.5813,25.2491,1134.3795,23.8369,1082.6562,22.7501,992.6877,20.8595,596.7688,10.3399,140.6183,2.4364,130.819,2.2666,125.3707,2.1722,118.359,2.0507,112.9623,1.9572,103.5751,1.7946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7862
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.30499327,65.1906,3.686,0.0007,4.053,1.1993,9.2442,0.6971,5717.079,120.1204,1353.7999,28.4444,1260.8868,26.4923,1209.5537,25.4137,1143.9343,24.035,1093.7965,22.9815,1007.0502,21.1589,592.3988,10.2116,140.2796,2.4181,130.652,2.2521,125.3329,2.1604,118.5335,2.0432,113.3382,1.9537,104.3497,1.7987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522,0.7904
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.30014008,66.4804,3.9871,0.0007,4.0475,1.2072,8.4986,0.6878,5787.482,121.57,1359.3,28.553,1266.5325,26.6044,1215.2034,25.5262,1149.5919,24.148,1099.051,23.0863,1012.1014,21.2599,623.393,10.6248,146.4157,2.4954,136.4233,2.3251,130.8945,2.2309,123.8272,2.1104,118.3832,2.0177,109.0175,1.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467,0.7828
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.31466025,66.1107,3.766,0.0007,4.0506,1.2018,9.1361,0.6941,5855.999,123.0032,1363.219,28.6339,1270.9257,26.6953,1219.8347,25.6222,1153.7955,24.2351,1102.7882,23.1637,1013.217,21.2823,626.4358,10.6538,145.8281,2.4801,135.9552,2.3122,130.4898,2.2192,123.4253,2.0991,117.9689,2.0063,108.3872,1.8433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.7866
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.31790558,68.0184,3.6516,0.0007,4.0342,1.213,8.7531,0.6812,6010.768,126.2535,1368.8899,28.7529,1275.953,26.8008,1224.6402,25.723,1158.6966,24.3379,1107.935,23.2717,1020.1155,21.4271,641.1132,10.8021,146.0069,2.4601,136.0941,2.293,130.6211,2.2008,123.5875,2.0823,118.1732,1.9911,108.8063,1.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256,0.7815
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.3135259,67.2734,4.5517,0.0007,4.0494,1.2018,9.1142,0.6937,5937.125,124.6995,1369.2258,28.7583,1276.9436,26.8201,1225.8262,25.7465,1160.1304,24.3666,1109.4064,23.3013,1019.9219,21.4218,622.5835,10.5833,143.5808,2.4407,133.9039,2.2762,128.5436,2.1851,121.6545,2.068,116.3355,1.9776,106.9519,1.8181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7859
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.31218433,66.0269,4.3445,0.0007,4.0807,1.1986,8.9065,0.6973,5993.9634,125.9075,1365.5455,28.6843,1274.2743,26.767,1223.8957,25.7088,1159.2242,24.3503,1109.2071,23.2997,1022.4604,21.4775,657.5519,11.0272,149.8036,2.5122,139.7909,2.3443,134.2642,2.2516,127.1696,2.1326,121.6826,2.0406,112.1663,1.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7761
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.31138533,67.6033,3.7424,0.0008,4.0669,1.2046,9.1356,0.6901,6074.7983,127.563,1370.0659,28.7696,1279.6115,26.8702,1229.6955,25.822,1165.5593,24.4753,1116.0824,23.4363,1029.8092,21.6247,653.2016,10.975,147.3183,2.4752,137.5921,2.3118,132.2248,2.2216,125.3285,2.1058,120.0084,2.0164,110.7317,1.8605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467,0.7868
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.32351837,67.8544,3.8825,0.0007,4.0849,1.206,9.1671,0.689,6163.985,129.4361,1368.0629,28.7276,1275.6791,26.7877,1224.7167,25.7175,1158.6967,24.3312,1107.4904,23.2559,1017.6974,21.3704,655.2338,11.0833,145.4256,2.4599,135.6051,2.2938,130.1878,2.2021,123.1699,2.0834,117.7266,1.9914,108.1816,1.8299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7828
128,0.001,3,10,100,32,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_32_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.31716582,69.6358,3.8612,0.0008,4.0709,1.2176,8.8449,0.676,6265.451,131.5656,1378.8111,28.9531,1286.406,27.0127,1235.1563,25.9365,1168.5868,24.5387,1116.4447,23.4438,1023.599,21.4941,678.1366,11.3766,149.2346,2.5036,139.2332,2.3358,133.6862,2.2428,126.4811,2.1219,120.8376,2.0272,110.7885,1.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633,0.7896
