batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.30433238,63.9677,2.6707,0.0007,4.1523,1.2025,8.6442,0.6941,2180.1235,74.647,533.0242,18.2506,494.5138,16.9321,473.1967,16.2022,445.5565,15.2558,424.0503,14.5194,382.9235,13.1112,194.9575,6.0696,47.6657,1.484,44.2219,1.3768,42.3156,1.3174,39.8439,1.2405,37.9207,1.1806,34.2429,1.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7821
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.29505014,62.7276,2.3037,0.0007,4.1803,1.1924,9.0193,0.7053,2147.2754,73.5242,532.5187,18.2338,495.0598,16.9512,474.3139,16.2408,447.8299,15.334,427.5371,14.6392,390.6717,13.3769,198.6403,6.1384,49.2623,1.5223,45.797,1.4152,43.8779,1.3559,41.4279,1.2802,39.5506,1.2222,36.1403,1.1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7819
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.30856413,64.1282,2.7413,0.0007,4.156,1.1964,9.7114,0.7005,2211.8481,75.7084,536.4471,18.3618,498.419,17.0602,477.3875,16.3403,450.2388,15.411,428.9442,14.6821,389.0715,13.3174,200.3681,6.2062,48.596,1.5052,45.151,1.3985,43.2458,1.3395,40.7865,1.2633,38.8574,1.2036,35.2454,1.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7773
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.30440137,63.4596,2.7473,0.0007,4.1754,1.1942,8.302,0.7033,2232.05,76.4094,536.423,18.3633,497.7653,17.0399,476.5209,16.3127,448.84,15.3651,427.2826,14.6271,386.683,13.2373,203.4478,6.2152,48.8941,1.4937,45.3705,1.386,43.4341,1.3269,40.9111,1.2498,38.9461,1.1898,35.2455,1.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7861
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.3010673,63.5346,2.6903,0.0008,4.1805,1.1923,9.4633,0.7055,2225.6162,76.1839,536.42,18.3619,499.0147,17.0815,478.5001,16.3793,452.3271,15.4834,432.0258,14.7884,394.027,13.4877,209.3182,6.3428,50.4501,1.5288,46.9321,1.4222,45.0027,1.3637,42.5412,1.2891,40.6318,1.2312,37.0581,1.1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522,0.7839
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.30862334,64.3373,2.8377,0.0008,4.1943,1.1914,8.9468,0.7067,2243.3545,76.7971,539.5293,18.4698,501.6823,17.1742,480.7126,16.4563,453.6259,15.5291,432.3387,14.8003,391.5481,13.4039,203.8333,6.2442,49.0221,1.5017,45.5833,1.3964,43.678,1.338,41.2169,1.2626,39.2827,1.2034,35.5764,1.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7868
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.31188843,65.1672,2.878,0.0008,4.1847,1.1992,9.3167,0.6975,2256.1758,77.2352,538.1984,18.424,500.3966,17.13,479.7764,16.4241,452.9455,15.5056,432.0992,14.792,392.6441,13.4413,200.3572,6.1595,47.7941,1.4693,44.4372,1.3661,42.606,1.3098,40.2233,1.2366,38.3721,1.1797,34.8683,1.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.788
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.30677876,65.7944,2.8072,0.0008,4.209,1.1995,9.8389,0.6972,2279.0996,78.0167,540.724,18.5097,503.2612,17.2273,482.749,16.5252,456.1807,15.6157,435.6203,14.9119,397.7527,13.6156,205.6667,6.2802,48.7951,1.49,45.4145,1.3868,43.5634,1.3303,41.1659,1.257,39.3105,1.2004,35.8933,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7827
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.3079033,64.3728,2.5632,0.0008,4.2263,1.1889,9.148,0.7096,2290.536,78.3872,540.2592,18.4889,502.7762,17.2061,482.2887,16.505,455.8629,15.6006,435.2922,14.8967,396.6984,13.5759,206.7822,6.2709,48.7729,1.4791,45.389,1.3765,43.5395,1.3204,41.1538,1.248,39.2968,1.1917,35.8126,1.0861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.7954
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.3174617,64.9556,2.6304,0.0008,4.2341,1.1955,8.3475,0.7014,2335.058,79.893,538.8547,18.4367,500.9768,17.1407,480.2963,16.4331,453.202,15.5061,431.7172,14.771,392.5004,13.4292,203.7327,6.3507,47.0148,1.4655,43.71,1.3625,41.9056,1.3063,39.5417,1.2326,37.6671,1.1742,34.2455,1.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.7988
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.31562695,65.9451,2.5733,0.0008,4.24,1.2009,9.1262,0.6954,2346.0298,80.277,540.6183,18.499,503.0777,17.2144,482.3532,16.5053,455.5365,15.5877,434.687,14.8742,397.011,13.585,209.8366,6.4037,48.3547,1.4757,44.9969,1.3732,43.1432,1.3166,40.7447,1.2434,38.8798,1.1865,35.51,1.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.7997
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.320934,67.1288,2.6243,0.0008,4.2281,1.211,8.4372,0.6843,2408.2717,82.4077,541.6146,18.5333,504.0152,17.2467,483.2903,16.5375,456.1589,15.6091,434.8846,14.8811,394.8799,13.5122,214.0192,6.4874,48.1324,1.459,44.791,1.3577,42.9492,1.3019,40.5381,1.2288,38.6475,1.1715,35.0923,1.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644,0.7986
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.31629774,65.7141,2.5249,0.0008,4.25,1.1971,9.0224,0.6995,2365.2397,80.9286,540.4197,18.4909,503.2197,17.2181,482.8538,16.5212,456.2851,15.6122,435.5332,14.9021,397.6915,13.6073,208.2486,6.4077,47.5815,1.464,44.3062,1.3633,42.5131,1.3081,40.1738,1.2361,38.3467,1.1799,35.0149,1.0774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.7953
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.3225714,67.3507,2.5854,0.0008,4.228,1.2101,8.0434,0.685,2422.1711,82.8672,541.5481,18.5274,503.6747,17.2317,482.632,16.5118,455.1697,15.5722,433.3758,14.8266,394.4753,13.4958,212.8307,6.4959,47.5846,1.4523,44.2568,1.3508,42.4078,1.2943,39.9947,1.2207,38.0798,1.1622,34.6617,1.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789,0.8033
128,0.001,3,10,100,256,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_256_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.11558949,50.672,3.0271,0.0006,4.2231,1.137,5.3302,0.7773,1068.8804,36.9271,446.5843,15.4284,401.4362,13.8686,376.6986,13.014,345.2158,11.9263,320.8677,11.0852,277.9445,9.6023,62.3755,2.6241,26.0609,1.0964,23.4262,0.9855,21.9826,0.9248,20.1454,0.8475,18.7245,0.7877,16.2197,0.6824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4311,0.6822
128,0.001,3,10,100,256,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_256_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.18485637,59.7068,2.9128,0.0008,4.1498,1.1744,6.6587,0.7289,1391.1863,47.7762,479.6227,16.4712,436.8419,15.0021,413.3891,14.1966,383.1616,13.1586,359.4299,12.3436,317.119,10.8905,96.5798,3.5738,33.2967,1.2321,30.3267,1.1222,28.6986,1.0619,26.6001,0.9843,24.9526,0.9233,22.0152,0.8146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522,0.712
128,0.001,3,10,100,256,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_256_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.2396129,60.9789,2.6384,0.0007,4.161,1.1676,7.8416,0.7353,1600.3918,54.8174,498.6539,17.0801,459.2367,15.73,438.0003,15.0026,410.9121,14.0748,390.3224,13.3695,353.9419,12.1234,121.3688,4.2014,37.8164,1.3091,34.8271,1.2056,33.2166,1.1498,31.1623,1.0787,29.6009,1.0247,26.8419,0.9292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.7337
128,0.001,3,10,100,256,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_256_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.25218984,63.7428,2.5768,0.0008,4.1322,1.187,8.0753,0.7122,1762.5986,60.3431,511.9421,17.5265,473.051,16.1951,451.7831,15.4669,424.7672,14.542,404.097,13.8344,366.6801,12.5534,145.6003,4.771,42.2892,1.3857,39.0766,1.2805,37.3198,1.2229,35.0881,1.1498,33.3806,1.0938,30.2898,0.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4778,0.7453
128,0.001,3,10,100,256,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_256_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.27158302,63.3141,2.5328,0.0007,4.1159,1.1858,8.5309,0.7134,1865.4724,63.8445,514.5951,17.6117,475.9359,16.2886,454.6966,15.5617,427.5979,14.6342,406.9411,13.9273,369.9038,12.6597,162.4086,5.2378,44.8008,1.4449,41.4351,1.3363,39.586,1.2767,37.2268,1.2006,35.4284,1.1426,32.2039,1.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967,0.7717
128,0.001,3,10,100,256,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_256_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.26936355,62.2686,2.7329,0.0006,4.1249,1.1883,8.3,0.7104,1925.6538,65.9109,514.3959,17.6066,475.4213,16.2726,454.326,15.5506,427.3242,14.6264,406.7662,13.9227,370.2136,12.6716,172.7102,5.5247,46.1357,1.4758,42.6401,1.364,40.7481,1.3035,38.3263,1.226,36.4825,1.167,33.2041,1.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256,0.7682
128,0.001,3,10,100,256,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_256_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27521306,63.8422,2.5218,0.0007,4.1114,1.1996,8.7408,0.697,2024.2238,69.2864,521.7598,17.8591,483.2419,16.5407,462.4042,15.8275,435.575,14.9091,415.0493,14.2066,378.2579,12.9473,180.5492,5.7069,46.538,1.471,43.1024,1.3624,41.2438,1.3036,38.8508,1.228,37.02,1.1701,33.7385,1.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256,0.7715
128,0.001,3,10,100,256,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_256_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.285758,62.3608,2.1483,0.0006,4.1075,1.1936,8.4475,0.7034,2076.2236,71.0537,520.3314,17.8071,482.9403,16.5275,462.4594,15.8266,436.4144,14.9352,416.5143,14.2542,380.9589,13.0374,189.4527,5.9479,47.4796,1.4906,44.0677,1.3835,42.1988,1.3248,39.8223,1.2502,38.0064,1.1932,34.762,1.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522,0.7796
128,0.001,3,10,100,256,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_256_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.29211056,62.3464,2.5614,0.0006,4.1234,1.1936,8.8072,0.7034,2139.8274,73.2408,523.2289,17.9088,485.3697,16.613,464.6687,15.9044,438.2165,14.999,417.8552,14.3021,382.4622,13.0907,193.425,6.008,47.2961,1.4691,43.8739,1.3628,42.0027,1.3047,39.6116,1.2304,37.7711,1.1732,34.5718,1.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7762
128,0.001,3,10,100,256,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_256_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.28836215,65.92,2.1478,0.0006,4.1389,1.2101,8.7631,0.6849,2153.919,73.708,530.636,18.1586,493.0112,16.8711,472.4111,16.1661,446.1351,15.2669,425.7568,14.5696,390.0015,13.346,197.1648,6.0384,48.5732,1.4876,45.1291,1.3821,43.2434,1.3244,40.8382,1.2507,38.9728,1.1936,35.6999,1.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267,0.7754
128,0.001,3,10,100,256,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_256_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.2957702,62.3856,2.2115,0.0005,4.1832,1.1924,8.6377,0.7049,2165.4465,74.1008,527.2553,18.0425,490.2651,16.7767,470.162,16.0888,444.5439,15.2121,424.6687,14.532,390.401,13.3594,195.095,5.9841,47.5029,1.457,44.1702,1.3548,42.3591,1.2993,40.051,1.2285,38.2604,1.1736,35.173,1.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267,0.7715
128,0.001,3,10,100,256,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_256_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.30597973,63.3853,2.4821,0.0006,4.1759,1.2004,8.4161,0.6959,2243.7576,76.7722,531.2087,18.1758,493.1282,16.8728,472.2637,16.1589,445.1807,15.2323,423.8468,14.5023,385.8122,13.2009,206.822,6.3393,48.965,1.5008,45.4549,1.3932,43.5317,1.3343,41.0353,1.2578,39.0688,1.1975,35.5629,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7682
