batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.28739545,74.2718,5.0669,0.0002,3.9488,1.194,9.568,0.7024,7863.4497,144.1317,1804.8605,33.0819,1685.365,30.8916,1619.371,29.682,1534.5316,28.1269,1468.9302,26.9245,1354.2495,24.8225,794.5578,11.6433,182.3711,2.6724,170.2967,2.4955,163.6284,2.3978,155.0559,2.2722,148.4272,2.175,136.8394,2.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522,0.811
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.28094423,73.8879,2.9885,0.0002,3.9521,1.1946,9.4715,0.702,7779.3022,142.6246,1791.1244,32.8382,1671.8479,30.6514,1606.3482,29.4506,1522.5951,27.915,1458.5815,26.7414,1348.4811,24.7229,792.018,11.727,182.356,2.7,170.2124,2.5202,163.5438,2.4215,155.0168,2.2952,148.4995,2.1987,137.2901,2.0328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7922
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.2989169,74.8806,3.723,0.0002,3.9624,1.2077,9.8383,0.6868,8212.639,150.505,1803.7936,33.0564,1685.3139,30.8851,1619.9334,29.6869,1535.8006,28.1451,1470.7011,26.9521,1356.2803,24.8552,839.0876,12.2517,184.2941,2.6909,172.189,2.5142,165.509,2.4166,156.9132,2.2911,150.2619,2.194,138.5715,2.0233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.7979
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.29341266,75.1524,5.0366,0.0002,3.9579,1.203,9.815,0.6925,8135.908,149.13,1801.6725,33.0244,1682.7192,30.844,1617.2403,29.6438,1533.1817,28.103,1468.4673,26.9168,1355.4949,24.846,819.1984,12.0295,181.409,2.6639,169.4317,2.488,162.8387,2.3912,154.3749,2.2669,147.8589,2.1712,136.4838,2.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.8045
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.2969243,76.1428,3.1341,0.0002,3.954,1.2115,10.5272,0.6829,8272.4795,151.6234,1811.7261,33.2065,1693.7968,31.045,1628.8581,29.8548,1545.7122,28.3308,1481.9516,27.1622,1371.4451,25.1367,855.9475,12.3723,187.458,2.7096,175.2559,2.5332,168.5368,2.4361,159.9337,2.3118,153.3365,2.2164,141.9024,2.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.8011
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.11311355,53.7248,9.4474,0.0008,4.0209,1.1391,5.6649,0.7752,3301.9316,61.4105,1419.7544,26.4051,1277.9466,23.7677,1200.7299,22.3316,1101.5922,20.4878,1024.4306,19.0527,881.0023,16.3852,221.3213,4.4811,95.163,1.9268,85.658,1.7343,80.4823,1.6295,73.8373,1.495,68.6653,1.3903,59.0517,1.1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4711,0.7279
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.17602786,60.4869,6.8015,0.0009,3.9746,1.1565,6.2408,0.7503,4263.956,78.5588,1559.7422,28.7366,1424.6545,26.2477,1351.6403,24.9025,1258.6456,23.1892,1187.8556,21.885,1066.6779,19.6524,336.2628,6.0574,123.0039,2.2158,112.3507,2.0239,106.5926,1.9201,99.2589,1.788,93.6763,1.6875,84.12,1.5153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822,0.7512
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.21414338,62.1192,6.6234,0.0008,3.9431,1.1658,6.7319,0.7377,4952.2524,91.0206,1597.8023,29.367,1469.9944,27.018,1400.7924,25.7461,1313.6736,24.1448,1247.842,22.9349,1136.4258,20.8871,460.7278,7.6788,148.6499,2.4775,136.7595,2.2793,130.3213,2.172,122.2163,2.0369,116.0917,1.9349,105.7262,1.7621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044,0.7478
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.24794821,63.344,5.305,0.0006,3.8806,1.1703,7.3579,0.7317,5463.062,100.2972,1634.0661,30.0001,1508.4775,27.6944,1440.2799,26.4423,1354.2323,24.8626,1289.0912,23.6666,1176.7264,21.6037,552.461,8.7836,165.2476,2.6273,152.5472,2.4254,145.6506,2.3157,136.9489,2.1774,130.3614,2.0726,118.9984,1.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7671
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.24896425,64.8085,4.7923,0.0005,3.8924,1.1826,7.7327,0.7164,5850.3047,107.3862,1655.0262,30.3791,1531.2507,28.1071,1464.1545,26.8755,1379.4525,25.3208,1315.922,24.1546,1208.0772,22.1751,604.6952,9.4236,171.0657,2.6659,158.2721,2.4665,151.3369,2.3584,142.582,2.222,136.0154,2.1197,124.8685,1.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7799
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.27485797,66.4906,4.7748,0.0005,3.876,1.1905,7.9809,0.7075,6237.0967,114.4355,1692.0854,31.0456,1566.6304,28.7438,1497.7447,27.4799,1408.9292,25.8504,1340.163,24.5887,1215.7535,22.3061,663.18,10.0894,179.9166,2.7372,166.5772,2.5342,159.2527,2.4228,149.8091,2.2791,142.4973,2.1679,129.269,1.9666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322,0.7935
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27922785,67.7396,4.5879,0.0006,3.8557,1.2049,8.3521,0.6907,6633.2383,121.7167,1697.5106,31.1485,1573.1026,28.8657,1504.7574,27.6116,1416.5447,25.9929,1348.6515,24.7471,1226.384,22.5036,706.1754,10.6605,180.7172,2.7281,167.4727,2.5282,160.1967,2.4183,150.8055,2.2766,143.5776,2.1675,130.561,1.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7947
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.28005642,63.2485,5.294,0.0005,3.9357,1.1775,8.7188,0.7226,6655.3755,122.0604,1703.8969,31.2497,1583.9908,29.0506,1518.4589,27.8487,1434.5505,26.3098,1370.2128,25.1299,1256.4822,23.044,735.0184,10.9786,188.178,2.8107,174.9356,2.6129,167.6983,2.5048,158.4315,2.3664,151.326,2.2603,138.7656,2.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678,0.8037
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.2857382,66.0561,3.3157,0.0004,3.9182,1.1953,8.5648,0.7018,6954.7817,127.5799,1719.7435,31.5473,1599.402,29.3397,1533.4521,28.1299,1448.6216,26.5738,1383.1512,25.3728,1266.4165,23.2314,767.9926,11.4067,189.9054,2.8206,176.6165,2.6232,169.3339,2.515,159.9663,2.3759,152.7366,2.2685,139.846,2.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.7987
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.3020636,67.81,3.3898,0.0005,3.8973,1.2069,7.8989,0.6884,7209.698,132.2054,1719.5157,31.531,1597.0454,29.2853,1529.2975,28.043,1441.4091,26.4313,1373.2771,25.182,1250.2847,22.9267,790.2144,11.7778,188.4664,2.809,175.0431,2.6089,167.6177,2.4983,157.9847,2.3547,150.5172,2.2434,137.0367,2.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.8003
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.293314,63.7061,4.9462,0.0002,3.9998,1.1804,8.3095,0.7191,7043.4434,129.1755,1720.9222,31.5614,1602.9245,29.3974,1538.2667,28.2115,1454.8131,26.681,1389.8551,25.4897,1273.085,23.3482,774.2797,11.5336,189.1795,2.818,176.2081,2.6248,169.1004,2.5189,159.9264,2.3822,152.7856,2.2759,139.9492,2.0847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.8053
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.3071437,68.2076,4.7137,0.0003,3.943,1.2079,8.5579,0.6867,7471.2944,136.9975,1737.041,31.8513,1616.4891,29.6408,1549.9988,28.4216,1463.7676,26.8404,1396.8846,25.614,1276.8382,23.4128,831.0796,12.2099,193.2221,2.8387,179.8123,2.6417,172.4162,2.5331,162.8242,2.3922,155.3843,2.2829,142.0308,2.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744,0.799
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.311553,66.7919,4.4011,0.0003,3.9888,1.2003,8.6125,0.6959,7475.486,137.1094,1733.4506,31.7936,1611.8879,29.564,1544.9485,28.3362,1458.545,26.7515,1391.7092,25.5256,1272.0735,23.3314,798.5208,11.854,185.1648,2.7488,172.1796,2.556,165.0292,2.4499,155.7997,2.3128,148.6604,2.2069,135.8811,2.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711,0.8069
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.3072325,67.427,5.3483,0.0002,4.0021,1.2,8.8257,0.6955,7551.2134,138.4793,1749.2295,32.0786,1629.816,29.8887,1563.8809,28.6795,1478.4193,27.1123,1411.8432,25.8913,1291.4526,23.6835,813.3972,12.0465,188.4225,2.7906,175.5596,2.6001,168.4572,2.4949,159.2515,2.3585,152.0801,2.2523,139.1119,2.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5756,0.8016
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.3106159,66.2976,7.3416,0.0002,4.0443,1.1925,9.4699,0.7046,7528.371,138.0353,1757.0829,32.2167,1639.4582,30.06,1574.8615,28.8756,1491.6376,27.3497,1426.9407,26.1635,1310.163,24.0223,828.0946,12.0896,193.273,2.8217,180.3347,2.6328,173.2293,2.529,164.075,2.3954,156.9585,2.2915,144.1134,2.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711,0.8075
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.2987393,66.7365,8.016,1e-04,4.0479,1.192,8.7274,0.7051,7532.1694,138.1209,1756.1426,32.2032,1638.2019,30.0405,1573.2006,28.8485,1489.5173,27.314,1424.7625,26.1265,1308.3991,23.9927,813.4578,11.9044,189.6595,2.7755,176.9222,2.5891,169.9022,2.4864,160.8646,2.3541,153.8712,2.2518,141.3042,2.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722,0.8032
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.32025334,66.5236,3.7895,0.0002,4.0496,1.1886,9.7838,0.7092,7640.5254,140.1081,1763.6443,32.3408,1646.9309,30.2006,1582.7989,29.0246,1500.0915,27.5079,1435.7403,26.3279,1319.9858,24.2052,844.0667,12.2675,194.8339,2.8317,181.9403,2.6443,174.8555,2.5413,165.7186,2.4085,158.6096,2.3052,145.8219,2.1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733,0.8119
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.31474906,67.8378,4.8476,1e-04,4.0592,1.1934,9.564,0.7036,7757.8657,142.2443,1777.8857,32.5984,1660.4859,30.4458,1595.4407,29.2532,1510.9832,27.7046,1444.6076,26.4876,1324.018,24.2765,857.2282,12.3936,196.4527,2.8403,183.4803,2.6527,176.2929,2.5488,166.9605,2.4139,159.6262,2.3078,146.3013,2.1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867,0.8084
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.32535315,67.6726,4.8549,0.0002,4.0662,1.1924,9.2748,0.7045,7801.807,143.0397,1776.0255,32.562,1659.248,30.4209,1594.6193,29.236,1510.4117,27.6921,1443.7285,26.4696,1321.7418,24.233,849.64,12.3611,193.4145,2.8139,180.697,2.6289,173.6588,2.5265,164.4883,2.3931,157.2263,2.2874,143.9416,2.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667,0.8082
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.3133582,70.277,5.1217,1e-04,4.0361,1.2136,8.6837,0.6806,7969.068,146.1527,1775.7276,32.5669,1657.5489,30.3995,1591.825,29.1941,1505.4552,27.6101,1436.4491,26.3445,1308.8259,24.0039,861.2446,12.5718,191.909,2.8013,179.137,2.6149,172.034,2.5112,162.6997,2.375,155.242,2.2661,141.4493,2.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656,0.8026
