batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.3061178,69.5639,3.5246,1e-04,4.2739,1.2207,9.4758,0.6726,4496.093,113.7261,972.9947,24.6113,909.6604,23.0093,874.718,22.1255,829.1144,20.972,793.551,20.0724,730.7537,18.484,451.4551,9.4506,97.6989,2.0452,91.3395,1.9121,87.8309,1.8386,83.2518,1.7428,79.6809,1.668,73.3754,1.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.8117
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.3184482,69.0689,3.2944,1e-04,4.3007,1.2138,9.1609,0.6799,4589.477,116.0463,975.181,24.6578,911.639,23.0511,876.3045,22.1576,830.2162,20.9923,794.1221,20.0796,729.416,18.4435,467.9136,9.6768,99.4232,2.0561,92.9449,1.9222,89.3424,1.8477,84.6435,1.7505,80.9636,1.6744,74.3666,1.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889,0.8146
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.30812028,67.9109,2.9156,1e-04,4.3035,1.2059,9.1791,0.6888,4497.9536,113.7595,973.228,24.6143,909.8275,23.0108,874.7581,22.1238,828.6923,20.9588,792.4804,20.0429,727.9633,18.4112,464.5824,9.6241,100.5223,2.0824,93.9738,1.9467,90.3516,1.8717,85.5935,1.7731,81.8533,1.6956,75.1895,1.5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722,0.8056
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.33062065,69.8644,3.2365,1e-04,4.2904,1.218,9.557,0.6754,4667.2803,118.0131,976.524,24.6916,912.7753,23.0797,877.2783,22.1822,830.7184,21.0049,794.587,20.0913,731.1729,18.4879,484.4436,9.9791,101.359,2.0879,94.7421,1.9516,91.0577,1.8757,86.225,1.7762,82.4747,1.6989,75.8926,1.5633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811,0.8105
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.3230252,68.9212,3.6421,1e-04,4.2978,1.2112,9.5969,0.6827,4652.79,117.6492,975.8862,24.676,912.9159,23.0838,878.0672,22.2026,832.714,21.0558,797.5111,20.1657,735.5045,18.5978,480.0632,9.8868,100.6895,2.0737,94.1924,1.9399,90.5968,1.8658,85.9174,1.7694,82.2852,1.6946,75.8875,1.5629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.8064
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.10947364,51.728,4.7649,0.0003,4.1763,1.1222,4.7311,0.7972,1836.8472,46.9926,800.3167,20.4748,716.8291,18.3389,670.9536,17.1652,613.1081,15.6853,569.9022,14.58,494.9443,12.6623,117.9699,3.358,51.3996,1.4631,46.0377,1.3105,43.0914,1.2266,39.3763,1.1209,36.6015,1.0419,31.7874,0.9048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.7171
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.17448904,58.5578,4.301,1e-04,4.1589,1.1381,5.7366,0.7752,2312.0947,58.8034,852.2398,21.675,771.9684,19.6334,727.5233,18.5031,670.0718,17.0419,625.4567,15.9072,548.5059,13.9501,156.6849,4.1594,57.7542,1.5332,52.3144,1.3887,49.3024,1.3088,45.4091,1.2054,42.3856,1.1252,37.1709,0.9867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011,0.7438
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.21397571,63.4561,4.0676,1e-04,4.1016,1.175,6.6313,0.7275,2752.1802,69.8374,873.5731,22.1672,799.9596,20.2992,759.8416,19.2812,707.9528,17.9645,667.7974,16.9456,597.9984,15.1744,217.2998,5.3675,68.9734,1.7037,63.1612,1.5601,59.9937,1.4819,55.8968,1.3807,52.7263,1.3024,47.2153,1.1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089,0.758
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.24229603,63.5537,3.8567,1e-04,4.08,1.1779,7.9001,0.7232,3034.3215,76.9341,881.0392,22.3384,810.5759,20.5519,772.5963,19.5889,724.2572,18.3633,687.2738,17.4256,623.8348,15.8171,265.0298,6.2277,76.9535,1.8082,70.7989,1.6636,67.4817,1.5857,63.2595,1.4865,60.0292,1.4106,54.4882,1.2804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5122,0.7615
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.25676692,65.3369,4.1081,1e-04,4.0291,1.1925,7.7014,0.7062,3250.0095,82.4325,891.6317,22.6151,820.4774,20.8104,781.869,19.8311,732.6269,18.5822,694.8311,17.6235,629.4278,15.9647,281.989,6.6177,77.3629,1.8155,71.1892,1.6707,67.8393,1.592,63.5668,1.4918,60.2874,1.4148,54.6127,1.2816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267,0.7671
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.24854995,64.9606,3.3811,1e-04,3.9713,1.2007,7.675,0.697,3290.271,83.4494,887.2762,22.5035,816.7458,20.7147,778.2457,19.7382,729.0838,18.4914,691.7988,17.5457,628.4144,15.9381,295.1139,6.8957,79.5824,1.8595,73.2563,1.7117,69.8031,1.631,65.3936,1.528,62.0494,1.4499,56.3643,1.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244,0.7683
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27844855,68.2054,3.6312,1e-04,3.921,1.2145,8.2747,0.6813,3598.14,91.2362,906.4742,22.985,836.6387,21.2142,798.5382,20.2481,749.9128,19.0152,712.6767,18.071,648.6277,16.4469,332.8448,7.6246,83.8531,1.9208,77.393,1.7729,73.8685,1.6921,69.3705,1.5891,65.9259,1.5102,60.0011,1.3745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267,0.7656
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.28711924,67.5415,3.565,0.0002,3.901,1.2136,9.0309,0.6819,3761.6667,95.3404,915.9214,23.2143,847.8075,21.4879,810.3495,20.5385,761.8753,19.3099,724.6462,18.3663,660.6026,16.7431,364.1204,8.0505,88.659,1.9602,82.0657,1.8144,78.4399,1.7343,73.7477,1.6305,70.144,1.5508,63.9448,1.4138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078,0.7658
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.2747593,67.2733,3.7648,0.0002,3.9336,1.21,8.6193,0.6858,3803.4673,96.3915,925.0917,23.4447,856.8088,21.7142,819.3843,20.7657,771.3149,19.5475,734.5048,18.6146,671.2467,17.0115,366.799,8.1386,89.214,1.9795,82.629,1.8334,79.0198,1.7533,74.3841,1.6504,70.8342,1.5717,64.7337,1.4363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7855
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.28851998,66.1382,3.7341,0.0003,3.9443,1.2102,8.9027,0.6851,3961.7915,100.3495,928.4285,23.5165,861.7739,21.8281,825.3641,20.9059,778.766,19.7256,743.0964,18.8221,681.8892,17.2718,396.3049,8.6142,92.8723,2.0187,86.2047,1.8738,82.5626,1.7946,77.9013,1.6933,74.3332,1.6157,68.2106,1.4826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7911
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.2957505,65.4616,3.8869,0.0005,3.9647,1.2108,8.5412,0.6846,4019.995,101.8246,928.4403,23.517,862.3953,21.8441,826.3785,20.9318,779.8696,19.7537,744.6383,18.8613,683.8857,17.3225,411.2238,8.8439,94.9744,2.0425,88.2184,1.8972,84.5341,1.818,79.7765,1.7157,76.1725,1.6382,69.9578,1.5045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667,0.7945
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.29521778,66.5015,3.5917,0.0006,3.9755,1.2143,8.5646,0.6801,4113.067,104.1466,935.2788,23.6821,868.8901,22.0011,832.38,21.0766,785.1182,19.8799,748.8767,18.9622,685.8981,17.3676,413.837,8.8817,94.1033,2.0196,87.4235,1.8763,83.7501,1.7974,78.9948,1.6954,75.3484,1.6171,69.0118,1.4811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7878
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.30518067,65.5365,3.3649,0.0006,4.0246,1.2107,9.2718,0.684,4185.152,105.9465,937.8927,23.7426,873.0133,22.1002,837.2992,21.1961,791.3773,20.0336,756.2178,19.1435,695.1629,17.5979,434.7414,9.2887,97.4256,2.0816,90.6861,1.9376,86.9762,1.8583,82.206,1.7564,78.5537,1.6784,72.2115,1.5429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267,0.7868
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.29438922,63.9905,3.4741,0.0006,4.0593,1.1945,8.9938,0.7028,4059.7795,102.8141,940.2233,23.8112,875.5816,22.1741,840.1909,21.2779,794.5302,20.1215,759.387,19.2315,698.1145,17.6798,407.0245,8.8627,94.2647,2.0526,87.7839,1.9114,84.2357,1.8342,79.6578,1.7345,76.1344,1.6578,69.9914,1.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7963
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.283795,63.8015,3.6456,0.0006,4.0769,1.1938,8.6398,0.7036,4068.6003,103.0266,942.0316,23.8545,877.6789,22.2249,842.3258,21.3297,796.8108,20.1771,761.3662,19.2796,699.4516,17.7118,401.1154,8.7174,92.8731,2.0184,86.5287,1.8805,83.0433,1.8048,78.556,1.7072,75.0616,1.6313,68.9576,1.4986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7937
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.3092941,67.2693,4.1376,0.0007,4.0467,1.214,9.1375,0.68,4302.9683,108.9016,951.0142,24.0687,886.0603,22.4248,850.1003,21.5148,803.6248,20.3385,767.3926,19.4215,703.4948,17.8044,444.7424,9.2919,98.2941,2.0536,91.5806,1.9134,87.8639,1.8357,83.0603,1.7354,79.3155,1.6571,72.7112,1.5191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.7954
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.31337792,68.2801,3.6722,0.0008,4.0598,1.2262,8.7944,0.6665,4452.7554,112.6865,956.3889,24.2035,891.8536,22.5703,856.254,21.6693,809.914,20.4966,773.7872,19.5823,708.268,17.9242,459.3564,9.5622,98.6633,2.0538,92.0057,1.9152,88.3331,1.8388,83.5526,1.7393,79.8257,1.6617,73.0666,1.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633,0.7986
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.30444086,65.4851,3.1537,0.0007,4.0898,1.2008,9.3007,0.6952,4260.797,107.8441,948.9491,24.0186,884.6968,22.3924,849.3831,21.4986,804.234,20.3558,769.5781,19.4786,710.3531,17.9796,427.9492,9.13,95.3113,2.0334,88.8578,1.8957,85.311,1.8201,80.7763,1.7233,77.2955,1.649,71.347,1.5221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744,0.802
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.31706715,66.965,4.3172,0.0007,4.0956,1.2082,9.6574,0.6866,4430.23,112.0998,960.4054,24.3015,896.0966,22.6743,860.7701,21.7804,814.7991,20.6172,779.4537,19.7228,718.4079,18.1782,456.763,9.5523,99.0192,2.0708,92.3888,1.9321,88.7466,1.856,84.0069,1.7568,80.3628,1.6806,74.0689,1.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722,0.8006
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.3180832,67.7248,4.1007,0.0008,4.1026,1.2132,9.0651,0.681,4468.656,113.0611,964.2067,24.3953,899.258,22.7521,863.382,21.8444,816.6617,20.6623,780.5534,19.7487,716.8504,18.137,462.9254,9.63,99.8859,2.0779,93.1576,1.9379,89.4411,1.8606,84.6011,1.7599,80.8606,1.6821,74.2613,1.5448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.8009
128,0.001,3,10,100,16,4,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_4_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.31607082,67.4569,3.0457,0.0009,4.0992,1.215,9.7931,0.6789,4527.9224,114.5533,964.5759,24.4031,901.1937,22.7996,866.3834,21.9189,821.3284,20.779,786.812,19.9058,726.471,18.3792,486.9068,9.9924,103.725,2.1287,96.9092,1.9888,93.1659,1.912,88.321,1.8125,84.6093,1.7364,78.1205,1.6032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.8029
